종목코드,종목명,업종,행수,시작일,종료일
001040,CJ,기타 금융업,1552,2020-01-02,2026-05-04
001060,JW중외제약,의약품 제조업,1552,2020-01-02,2026-05-04
001070,대한방직,직물직조 및 직물제품 제조업,1552,2020-01-02,2026-05-04
001120,LX인터내셔널,상품 중개업,1552,2020-01-02,2026-05-04
001130,대한제분,"곡물가공품, 전분 및 전분제품 제조업",1552,2020-01-02,2026-05-04
001200,유진증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
001210,금호전기,전구 및 조명장치 제조업,1552,2020-01-02,2026-05-04
001230,동국홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
001250,GS글로벌,상품 종합 도매업,1552,2020-01-02,2026-05-04
001260,남광토건,토목 건설업,1552,2020-01-02,2026-05-04
001270,부국증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
001290,상상인증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
001360,삼성제약,의약품 제조업,1552,2020-01-02,2026-05-04
001380,SG글로벌,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
001390,KG케미칼,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
001420,태원물산,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
001430,세아베스틸지주,1차 철강 제조업,1552,2020-01-02,2026-05-04
001440,대한전선,절연선 및 케이블 제조업,1552,2020-01-02,2026-05-04
001450,현대해상,보험업,1552,2020-01-02,2026-05-04
001460,BYC,봉제의복 제조업,1552,2020-01-02,2026-05-04
001500,현대차증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
001510,SK증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
001520,동양,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
001530,디아이동일,상품 중개업,1552,2020-01-02,2026-05-04
001550,조비,"비료, 농약 및 살균, 살충제 제조업",1552,2020-01-02,2026-05-04
001560,제일연마,기타 비금속 광물제품 제조업,1552,2020-01-02,2026-05-04
001620,케이비아이동국실업,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
001630,종근당홀딩스,의약품 제조업,1552,2020-01-02,2026-05-04
001680,대상,기타 식품 제조업,1552,2020-01-02,2026-05-04
001720,신영증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
001740,SK네트웍스,기타 전문 도매업,1552,2020-01-02,2026-05-04
001750,한양증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
001770,SHD,1차 철강 제조업,1552,2020-01-02,2026-05-04
001780,알루코,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
001790,대한제당,"곡물가공품, 전분 및 전분제품 제조업",1552,2020-01-02,2026-05-04
001800,오리온홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
001820,삼화콘덴서공업,전자부품 제조업,1552,2020-01-02,2026-05-04
001940,KISCO홀딩스,1차 철강 제조업,1552,2020-01-02,2026-05-04
002020,코오롱,기타 금융업,1552,2020-01-02,2026-05-04
002030,아세아,회사 본부 및 경영 컨설팅 서비스업,1552,2020-01-02,2026-05-04
002070,비비안,봉제의복 제조업,1552,2020-01-02,2026-05-04
002100,경농,"비료, 농약 및 살균, 살충제 제조업",1552,2020-01-02,2026-05-04
002140,고려산업,"곡물가공품, 전분 및 전분제품 제조업",1552,2020-01-02,2026-05-04
002150,도화엔지니어링,"건축기술, 엔지니어링 및 관련 기술 서비스업",1552,2020-01-02,2026-05-04
002170,삼양통상,"가죽, 가방 및 유사제품 제조업",1552,2020-01-02,2026-05-04
002200,한국수출포장공업,"골판지, 종이 상자 및 종이용기 제조업",1552,2020-01-02,2026-05-04
002220,한일철강,1차 철강 제조업,1552,2020-01-02,2026-05-04
002240,고려제강,1차 철강 제조업,1552,2020-01-02,2026-05-04
002310,아세아제지,"골판지, 종이 상자 및 종이용기 제조업",1552,2020-01-02,2026-05-04
002320,한진,도로 화물 운송업,1552,2020-01-02,2026-05-04
002350,넥센타이어,고무제품 제조업,1552,2020-01-02,2026-05-04
002360,SH에너지화학,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
002380,케이씨씨,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
002390,한독,의약품 제조업,1552,2020-01-02,2026-05-04
002450,삼익악기,악기 제조업,1552,2020-01-02,2026-05-04
002460,HS화성,건물 건설업,1552,2020-01-02,2026-05-04
002600,조흥,기타 식품 제조업,1552,2020-01-02,2026-05-04
002620,제일파마홀딩스,회사 본부 및 경영 컨설팅 서비스업,1552,2020-01-02,2026-05-04
002630,오리엔트바이오,의약품 제조업,1552,2020-01-02,2026-05-04
002690,동일제강,1차 철강 제조업,1552,2020-01-02,2026-05-04
002700,신일전자,기계장비 및 관련 물품 도매업,1552,2020-01-02,2026-05-04
002710,TCC스틸,1차 철강 제조업,1552,2020-01-02,2026-05-04
002720,국제약품,의약품 제조업,1552,2020-01-02,2026-05-04
002760,보락,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
002780,진흥기업,토목 건설업,1552,2020-01-02,2026-05-04
002790,아모레퍼시픽홀딩스,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
002810,삼영무역,기타 전문 도매업,1552,2020-01-02,2026-05-04
002820,SUN&L,나무제품 제조업,1552,2020-01-02,2026-05-04
002840,미원상사,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
002870,신풍,기타 전문 도매업,1552,2020-01-02,2026-05-04
002880,대유에이텍,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
002900,TYM,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
002920,유성기업,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
002960,한국쉘석유,석유 정제품 제조업,1552,2020-01-02,2026-05-04
002990,금호건설,건물 건설업,1552,2020-01-02,2026-05-04
003000,부광약품,의약품 제조업,1552,2020-01-02,2026-05-04
003010,혜인,기계장비 및 관련 물품 도매업,1552,2020-01-02,2026-05-04
003030,세아제강지주,기타 금융업,1552,2020-01-02,2026-05-04
003060,에이프로젠바이오로직스,의약품 제조업,1552,2020-01-02,2026-05-04
003070,코오롱글로벌,토목 건설업,1552,2020-01-02,2026-05-04
003080,SB성보,"비료, 농약 및 살균, 살충제 제조업",1552,2020-01-02,2026-05-04
003090,대웅,의약품 제조업,1552,2020-01-02,2026-05-04
003120,일성아이에스,의약품 제조업,1552,2020-01-02,2026-05-04
003160,디아이,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",1552,2020-01-02,2026-05-04
003200,일신방직,방적 및 가공사 제조업,1552,2020-01-02,2026-05-04
003220,대원제약,의약품 제조업,1552,2020-01-02,2026-05-04
003230,삼양식품,기타 식품 제조업,1552,2020-01-02,2026-05-04
003240,태광산업,화학섬유 제조업,1552,2020-01-02,2026-05-04
003300,한일홀딩스,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
003350,한국화장품제조,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
003460,유화증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
003470,유안타증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
003480,한진중공업홀딩스,연료용 가스 제조 및 배관공급업,1552,2020-01-02,2026-05-04
003490,대한항공,항공 여객 운송업,1552,2020-01-02,2026-05-04
003520,영진약품,의약품 제조업,1552,2020-01-02,2026-05-04
003530,한화투자증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
003540,대신증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
003550,LG,기타 금융업,1552,2020-01-02,2026-05-04
003570,SNT다이내믹스,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
003580,HLB글로벌,종합 소매업,1552,2020-01-02,2026-05-04
003610,방림,직물직조 및 직물제품 제조업,1552,2020-01-02,2026-05-04
003650,미창석유공업,석유 정제품 제조업,1552,2020-01-02,2026-05-04
003670,포스코퓨처엠,일차전지 및 이차전지 제조업,1552,2020-01-02,2026-05-04
003680,한성기업,수산물 가공 및 저장 처리업,1552,2020-01-02,2026-05-04
003690,코리안리,재 보험업,1552,2020-01-02,2026-05-04
003720,삼영,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
003780,진양산업,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
003830,대한화섬,화학섬유 제조업,1552,2020-01-02,2026-05-04
003850,보령,의약품 제조업,1552,2020-01-02,2026-05-04
003920,남양유업,동·식물성 유지 및 낙농제품 제조업,1552,2020-01-02,2026-05-04
003960,사조대림,수산물 가공 및 저장 처리업,1552,2020-01-02,2026-05-04
004000,롯데정밀화학,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
004020,현대제철,1차 철강 제조업,1552,2020-01-02,2026-05-04
004060,SG세계물산,상품 종합 도매업,1552,2020-01-02,2026-05-04
004080,신흥,기계장비 및 관련 물품 도매업,1552,2020-01-02,2026-05-04
004090,한국석유공업,기타 비금속 광물제품 제조업,1552,2020-01-02,2026-05-04
004100,태양금속공업,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
004140,동방,기타 운송관련 서비스업,1552,2020-01-02,2026-05-04
004150,한솔홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
004170,신세계,종합 소매업,1552,2020-01-02,2026-05-04
004250,엔피씨,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
004270,남성,기타 전문 도매업,1552,2020-01-02,2026-05-04
004310,현대약품,의약품 제조업,1552,2020-01-02,2026-05-04
004360,세방,도로 화물 운송업,1552,2020-01-02,2026-05-04
004370,농심,기타 식품 제조업,1552,2020-01-02,2026-05-04
004410,서울식품공업,기타 식품 제조업,1552,2020-01-02,2026-05-04
004430,송원산업,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
004440,삼일씨엔에스,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
004450,삼화왕관,기타 금속 가공제품 제조업,1552,2020-01-02,2026-05-04
004490,세방전지,일차전지 및 이차전지 제조업,1552,2020-01-02,2026-05-04
004540,깨끗한나라,"펄프, 종이 및 판지 제조업",1552,2020-01-02,2026-05-04
004560,현대비앤지스틸,1차 철강 제조업,1552,2020-01-02,2026-05-04
004690,삼천리,연료용 가스 제조 및 배관공급업,1552,2020-01-02,2026-05-04
004700,조광피혁,"가죽, 가방 및 유사제품 제조업",1552,2020-01-02,2026-05-04
004710,한솔테크닉스,전자부품 제조업,1552,2020-01-02,2026-05-04
004720,팜젠사이언스,의약품 제조업,1552,2020-01-02,2026-05-04
004770,써니전자,전자부품 제조업,1552,2020-01-02,2026-05-04
004800,효성,기타 금융업,1552,2020-01-02,2026-05-04
004830,덕성,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
004840,DRB동일,고무제품 제조업,1552,2020-01-02,2026-05-04
004870,티웨이홀딩스,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
004890,동일산업,1차 철강 제조업,1552,2020-01-02,2026-05-04
004910,조광페인트,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
004920,씨아이테크,영상 및 음향기기 제조업,1552,2020-01-02,2026-05-04
004960,한신공영,건물 건설업,1552,2020-01-02,2026-05-04
004970,신라교역,어로 어업,1552,2020-01-02,2026-05-04
004980,성신양회,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
004990,롯데지주,기타 금융업,1552,2020-01-02,2026-05-04
005010,휴스틸,1차 철강 제조업,1552,2020-01-02,2026-05-04
005070,코스모신소재,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
005090,SGC에너지,전기업,1552,2020-01-02,2026-05-04
005180,빙그레,동·식물성 유지 및 낙농제품 제조업,1552,2020-01-02,2026-05-04
005250,녹십자홀딩스,회사 본부 및 경영 컨설팅 서비스업,1552,2020-01-02,2026-05-04
005300,롯데칠성음료,비알코올음료 및 얼음 제조업,1552,2020-01-02,2026-05-04
005320,온타이드,생활용품 도매업,1552,2020-01-02,2026-05-04
005360,모나미,생활용품 도매업,1552,2020-01-02,2026-05-04
005380,현대자동차,자동차용 엔진 및 자동차 제조업,1552,2020-01-02,2026-05-04
005420,코스모화학,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
005430,한국공항,기타 운송관련 서비스업,1552,2020-01-02,2026-05-04
005440,현대지에프홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
005490,POSCO홀딩스,1차 철강 제조업,1552,2020-01-02,2026-05-04
005500,삼진제약,의약품 제조업,1552,2020-01-02,2026-05-04
005610,SPC삼립,기타 식품 제조업,1552,2020-01-02,2026-05-04
005680,삼영전자공업,전자부품 제조업,1552,2020-01-02,2026-05-04
005690,파미셀,기초 의약물질 제조업,1552,2020-01-02,2026-05-04
005720,넥센,고무제품 제조업,1552,2020-01-02,2026-05-04
005740,크라운해태홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
005750,대림바스,"내화, 비내화 요업제품 제조업",1552,2020-01-02,2026-05-04
005800,신영와코루,봉제의복 제조업,1552,2020-01-02,2026-05-04
005810,풍산홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
005820,원림,직물직조 및 직물제품 제조업,1552,2020-01-02,2026-05-04
005830,DB손해보험,보험업,1552,2020-01-02,2026-05-04
005850,에스엘,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
005870,휴니드테크놀러지스,통신 및 방송 장비 제조업,1552,2020-01-02,2026-05-04
005880,대한해운,해상 운송업,1552,2020-01-02,2026-05-04
005930,삼성전자,통신 및 방송 장비 제조업,1552,2020-01-02,2026-05-04
005940,NH투자증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
005950,이수화학,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
005960,동부건설,토목 건설업,1552,2020-01-02,2026-05-04
006040,동원산업,기타 금융업,1552,2020-01-02,2026-05-04
006060,화승인더스트리,상품 종합 도매업,1552,2020-01-02,2026-05-04
006090,사조오양,수산물 가공 및 저장 처리업,1552,2020-01-02,2026-05-04
006110,삼아알미늄,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
006120,SK디스커버리,기타 금융업,1552,2020-01-02,2026-05-04
006200,한국전자홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
006220,제주은행,은행 및 저축기관,1552,2020-01-02,2026-05-04
006260,LS,기타 금융업,1552,2020-01-02,2026-05-04
006280,녹십자,의약품 제조업,1552,2020-01-02,2026-05-04
006340,대원전선,절연선 및 케이블 제조업,1552,2020-01-02,2026-05-04
006360,GS건설,건물 건설업,1552,2020-01-02,2026-05-04
006370,대구백화점,종합 소매업,1552,2020-01-02,2026-05-04
006400,삼성SDI,일차전지 및 이차전지 제조업,1552,2020-01-02,2026-05-04
006490,인스코비,전기 통신업,1552,2020-01-02,2026-05-04
006570,대림통상,기타 금속 가공제품 제조업,1552,2020-01-02,2026-05-04
006650,대한유화,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
006660,삼성공조,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
006740,블루산업개발,"골판지, 종이 상자 및 종이용기 제조업",1552,2020-01-02,2026-05-04
006800,미래에셋증권,금융 지원 서비스업,1552,2020-01-02,2026-05-04
006840,AK홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
006880,신송홀딩스,산업용 농·축산물 및 동·식물 도매업,1552,2020-01-02,2026-05-04
006890,태경케미컬,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
006980,우성,"곡물가공품, 전분 및 전분제품 제조업",1552,2020-01-02,2026-05-04
007070,GS리테일,종합 소매업,1552,2020-01-02,2026-05-04
007110,일신석재,"건축자재, 철물 및 난방장치 도매업",1552,2020-01-02,2026-05-04
007120,미래아이앤지,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",1552,2020-01-02,2026-05-04
007160,사조산업,수산물 가공 및 저장 처리업,1552,2020-01-02,2026-05-04
007210,벽산,기타 비금속 광물제품 제조업,1552,2020-01-02,2026-05-04
007280,한국특강,1차 철강 제조업,1552,2020-01-02,2026-05-04
007310,오뚜기,기타 식품 제조업,1552,2020-01-02,2026-05-04
007340,DN오토모티브,일차전지 및 이차전지 제조업,1552,2020-01-02,2026-05-04
007460,에이프로젠,기타 금속 가공제품 제조업,1552,2020-01-02,2026-05-04
007540,샘표,기타 금융업,1552,2020-01-02,2026-05-04
007570,일양약품,의약품 제조업,1552,2020-01-02,2026-05-04
007590,동방아그로,"비료, 농약 및 살균, 살충제 제조업",1552,2020-01-02,2026-05-04
007660,이수페타시스,전자부품 제조업,1552,2020-01-02,2026-05-04
007690,국도화학,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
007700,F&F 홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
007810,코리아써키트,전자부품 제조업,1552,2020-01-02,2026-05-04
007860,서연,기타 금융업,1552,2020-01-02,2026-05-04
007980,TP,봉제의복 제조업,1552,2020-01-02,2026-05-04
008040,사조동아원,"곡물가공품, 전분 및 전분제품 제조업",1552,2020-01-02,2026-05-04
008060,대덕,기타 금융업,1552,2020-01-02,2026-05-04
008250,이건산업,나무제품 제조업,1552,2020-01-02,2026-05-04
008260,NI스틸,1차 철강 제조업,1552,2020-01-02,2026-05-04
008350,남선알미늄,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
008420,문배철강,1차 철강 제조업,1552,2020-01-02,2026-05-04
008490,서흥,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
008600,윌비스,생활용품 도매업,1552,2020-01-02,2026-05-04
008700,아남전자,영상 및 음향기기 제조업,1552,2020-01-02,2026-05-04
008730,율촌화학,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
008770,호텔신라,기타 상품 전문 소매업,1552,2020-01-02,2026-05-04
008870,금비,유리 및 유리제품 제조업,1552,2020-01-02,2026-05-04
008930,한미사이언스,기타 금융업,1552,2020-01-02,2026-05-04
008970,KBI동양철관,1차 철강 제조업,1552,2020-01-02,2026-05-04
009070,케이씨티시,도로 화물 운송업,1552,2020-01-02,2026-05-04
009140,경인전자,전자부품 제조업,1552,2020-01-02,2026-05-04
009150,삼성전기,전자부품 제조업,1552,2020-01-02,2026-05-04
009160,SIMPAC,1차 철강 제조업,1552,2020-01-02,2026-05-04
009180,한솔로지스틱스,기타 운송관련 서비스업,1552,2020-01-02,2026-05-04
009190,대양금속,1차 철강 제조업,1552,2020-01-02,2026-05-04
009200,무림페이퍼,"펄프, 종이 및 판지 제조업",1552,2020-01-02,2026-05-04
009240,한샘,생활용품 도매업,1552,2020-01-02,2026-05-04
009270,신원,봉제의복 제조업,1552,2020-01-02,2026-05-04
009290,광동제약,의약품 제조업,1552,2020-01-02,2026-05-04
009310,참엔지니어링,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
009320,아진전자부품,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
009420,한올바이오파마,의약품 제조업,1552,2020-01-02,2026-05-04
009450,경동나비엔,가정용 기기 제조업,1552,2020-01-02,2026-05-04
009460,한창제지,"펄프, 종이 및 판지 제조업",1552,2020-01-02,2026-05-04
009470,삼화전기,전자부품 제조업,1552,2020-01-02,2026-05-04
009540,HD한국조선해양,기타 금융업,1552,2020-01-02,2026-05-04
009580,무림P&P,"펄프, 종이 및 판지 제조업",1552,2020-01-02,2026-05-04
009680,모토닉,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
009770,삼정펄프,"펄프, 종이 및 판지 제조업",1552,2020-01-02,2026-05-04
009810,플레이그램,기타 전문 도매업,1552,2020-01-02,2026-05-04
009830,한화솔루션,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
009900,명신산업,자동차 신품 부품 제조업,1321,2020-12-07,2026-05-04
009970,영원무역홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
010040,한국내화,"내화, 비내화 요업제품 제조업",1552,2020-01-02,2026-05-04
010060,OCI홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
010100,한국무브넥스,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
010120,엘에스일렉트릭,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",1552,2020-01-02,2026-05-04
010130,고려아연,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
010140,삼성중공업,선박 및 보트 건조업,1552,2020-01-02,2026-05-04
010400,우진아이엔에스,건물설비 설치 공사업,1552,2020-01-02,2026-05-04
010640,진양폴리우레탄,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
010660,화천기계,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
010690,화신,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
010770,평화홀딩스,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
010780,아이에스동서,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
010820,퍼스텍,무기 및 총포탄 제조업,1552,2020-01-02,2026-05-04
010950,S-Oil,석유 정제품 제조업,1552,2020-01-02,2026-05-04
010960,삼호개발,기반조성 및 시설물 축조관련 전문공사업,1552,2020-01-02,2026-05-04
011000,진원생명과학,의약품 제조업,1552,2020-01-02,2026-05-04
011070,LG이노텍,전자부품 제조업,1552,2020-01-02,2026-05-04
011090,에넥스,가구 제조업,1552,2020-01-02,2026-05-04
011150,CJ씨푸드,기타 식품 제조업,1552,2020-01-02,2026-05-04
011170,롯데케미칼,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
011200,HMM,해상 운송업,1552,2020-01-02,2026-05-04
011210,현대위아,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
011230,삼화전자공업,영상 및 음향기기 제조업,1552,2020-01-02,2026-05-04
011280,태림포장,"골판지, 종이 상자 및 종이용기 제조업",1552,2020-01-02,2026-05-04
011330,유니켐,"가죽, 가방 및 유사제품 제조업",1552,2020-01-02,2026-05-04
011390,부산산업,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
011420,갤럭시아에스엠,스포츠 서비스업,1552,2020-01-02,2026-05-04
011500,한농화성,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
011700,한신기계공업,일반 목적용 기계 제조업,1552,2020-01-02,2026-05-04
011760,현대코퍼레이션,상품 종합 도매업,1552,2020-01-02,2026-05-04
011780,금호석유화학,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
011790,SKC,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
011930,신성이엔지,반도체 제조업,1552,2020-01-02,2026-05-04
012030,DB,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",1552,2020-01-02,2026-05-04
012160,영흥,1차 철강 제조업,1552,2020-01-02,2026-05-04
012200,계양전기,일반 목적용 기계 제조업,1552,2020-01-02,2026-05-04
012280,영화금속,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
012320,경동인베스트,기타 금융업,1552,2020-01-02,2026-05-04
012330,현대모비스,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
012450,한화에어로스페이스,"항공기,우주선 및 부품 제조업",1552,2020-01-02,2026-05-04
012510,더존비즈온,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",1552,2020-01-02,2026-05-04
012610,경인양행,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
012630,HDC,기타 금융업,1552,2020-01-02,2026-05-04
012690,모나리자,기타 종이 및 판지 제품 제조업,1552,2020-01-02,2026-05-04
012750,에스원,"경비, 경호 및 탐정업",1552,2020-01-02,2026-05-04
012800,대창,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
013000,세우글로벌,기타 전문 도매업,1552,2020-01-02,2026-05-04
013360,일성건설,토목 건설업,1552,2020-01-02,2026-05-04
013520,화승코퍼레이션,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
013570,디와이,기타 금융업,1552,2020-01-02,2026-05-04
013580,계룡건설산업,토목 건설업,1552,2020-01-02,2026-05-04
013700,까뮤이앤씨,건물 건설업,1552,2020-01-02,2026-05-04
013870,지엠비코리아,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
013890,지누스,가구 제조업,1552,2020-01-02,2026-05-04
014130,한익스프레스,도로 화물 운송업,1552,2020-01-02,2026-05-04
014160,대영포장,"골판지, 종이 상자 및 종이용기 제조업",1552,2020-01-02,2026-05-04
014280,금강공업,1차 철강 제조업,1552,2020-01-02,2026-05-04
014440,영보화학,플라스틱제품 제조업,1552,2020-01-02,2026-05-04
014530,극동유화,석유 정제품 제조업,1552,2020-01-02,2026-05-04
014580,태경비케이,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
